id,name,operator,phone
4307,Michał,Tmobile,834661354
4308,Wojciech,Tmobile,324334910
4309,Mikołaj,Plus,205201691
4310,Amelia,Heyah,623367817
4311,Dominik,Tmobile,612541088
4312,Mikołaj,Heyah,454643405
4313,Paulina,Play,419044794
4314,Ewa,Other,166799839
4315,Aleksandra,Play,977703553
4316,Zofia,Tmobile,428315835
4317,Karol,Plus,905347498
4318,Stanisław,Tmobile,399209592
4319,Kamil,Play,668939447
4320,Kacper,Heyah,328230606
4321,Paulina,Plus,216866353
4322,Dominik,Tmobile,272368216
4323,Kamil,Tmobile,553270877
4324,Mirosław,Plus,311086438
4325,Bartek,Other,595852914
4326,Paulina,Play,545736483
4327,Grzegorz,Play,646553549
4328,Dominik,Other,115577293
4329,Patrycja,Other,882257516
4330,Ewa,Tmobile,306867330
4331,Dominika,Play,402345181
4332,Bartek,Play,476603374
4333,Klara,Heyah,388497735
4334,Kamil,Heyah,884398606
4335,Jan,Plus,101570723
4336,Piotr,Heyah,165489825
4337,Karol,Play,236238522
4338,Piotr,Plus,631324249
4339,Bartek,Heyah,672916304
4340,Wojciech,Plus,397889628
4341,Mikołaj,Heyah,951460427
4342,Michał,Heyah,658935346
4343,Jakub,Play,993554636
4344,Zofia,Plus,479847513
4345,Ewa,Heyah,329992535
4346,Jan,Other,482828206
4347,Aleksandra,Heyah,661968313
4348,Dominik,Heyah,680330817
4349,Kacper,Other,890982733
4350,Ewelina,Tmobile,766814843
4351,Karol,Tmobile,805963172
4352,Dominika,Tmobile,726603198
4353,Mirosław,Other,881246170
4354,Amelia,Tmobile,153956204
4355,Maciej,Play,658346316
4356,Piotr,Heyah,337891309
4357,Natalia,Tmobile,660566337
4358,Stanisław,Heyah,330665511
4359,Natalia,Heyah,697703982
4360,Jakub,Plus,335280993
4361,Maciej,Tmobile,572674588
4362,Zofia,Other,606725513
4363,Jakub,Other,130537099
4364,Ewa,Plus,448219533
4365,Klara,Plus,247246282
4366,Zofia,Tmobile,629932866
4367,Wojciech,Heyah,197399223
4368,Jan,Play,138749425
4369,Jakub,Heyah,742260898
4370,Aleksandra,Heyah,119487569
4371,Emilia,Tmobile,949122102
4372,Weronika,Play,189997542
4373,Wojciech,Plus,539549233
4374,Dominik,Tmobile,745422969
4375,Weronika,Plus,319662081
4376,Bartek,Heyah,938829234
4377,Michał,Heyah,357139837
4378,Karol,Tmobile,325455333
4379,Karol,Tmobile,255537603
4380,Aleksandra,Plus,205141749
4381,Ewa,Plus,141002098
4382,Mikołaj,Other,731874970
4383,Grzegorz,Plus,734099101
4384,Karol,Heyah,718983508
4385,Kacper,Plus,935271989
4386,Amelia,Heyah,795021857
4387,Michał,Plus,579537169
4388,Jakub,Tmobile,658412003
4389,Grzegorz,Other,165696305
4390,Paulina,Heyah,232121906
4391,Emilia,Plus,347360131
4392,Bartek,Tmobile,474157934
4393,Piotr,Play,845987717
4394,Karol,Heyah,195783058
4395,Kamil,Plus,891693366
4396,Jakub,Other,317101713
4397,Zofia,Heyah,548022059
4398,Amelia,Tmobile,234261756
4399,Zofia,Other,788709087
4400,Jan,Other,500977764
4401,Emilia,Plus,532563442
4402,Aleksandra,Tmobile,876361144
4403,Mirosław,Play,472892587
4404,Ewelina,Tmobile,969596248
4405,Jan,Play,907438099
4406,Emilia,Other,361493156
4407,Zofia,Play,843360715
4408,Karol,Tmobile,257293630
4409,Michał,Other,995626883
4410,Ewa,Other,718061282
4411,Bartek,Plus,701260115
4412,Ewa,Heyah,639131282
4413,Aleksandra,Heyah,634359285
4414,Kamil,Plus,815483671
4415,Klara,Play,424777582
4416,Grzegorz,Tmobile,933621642
4417,Amelia,Heyah,659182235
4418,Wojciech,Play,288409407
4419,Jakub,Other,737557000
4420,Piotr,Play,978024516
4421,Piotr,Other,336525970
4422,Amelia,Tmobile,280649663
4423,Michał,Other,601725838
4424,Paulina,Tmobile,725448296
4425,Klara,Plus,343011577
4426,Stanisław,Other,168951008
4427,Karol,Tmobile,579928967
4428,Klara,Heyah,733835837
4429,Natalia,Plus,638340148
4430,Grzegorz,Heyah,922349712
4431,Jakub,Heyah,370902779
4432,Klara,Play,704784572
4433,Emilia,Play,120724525
4434,Zofia,Heyah,305081113
4435,Piotr,Tmobile,787389415
4436,Klara,Other,794337332
4437,Weronika,Other,751304831
4438,Weronika,Heyah,712492785
4439,Bartek,Tmobile,148513498
4440,Weronika,Plus,784257515
4441,Mikołaj,Tmobile,654556448
4442,Wojciech,Other,457627584
4443,Jan,Plus,703584446
4444,Ewa,Tmobile,277341838
4445,Dominika,Heyah,854906956
4446,Kacper,Plus,567836675
4447,Weronika,Plus,821627075
4448,Michał,Heyah,406887755
4449,Piotr,Plus,781756587
4450,Grzegorz,Tmobile,721505469
4451,Emilia,Other,465477982
4452,Jan,Plus,872263785
4453,Klara,Other,169282508
4454,Dominik,Other,488650935
4455,Zofia,Plus,283737604
4456,Jan,Plus,488682122
4457,Amelia,Other,284105114
4458,Michał,Tmobile,299341982
4459,Mikołaj,Plus,852944122
4460,Wojciech,Other,221489209
4461,Dominik,Heyah,309737233
4462,Mikołaj,Tmobile,799536309
4463,Dominika,Play,315793977
4464,Klara,Play,287827540
4465,Piotr,Plus,967800405
4466,Emilia,Heyah,412158933
4467,Bartek,Tmobile,784594428
4468,Paulina,Plus,209306330
4469,Ewelina,Heyah,311968736
4470,Mikołaj,Plus,649050153
4471,Weronika,Tmobile,550947249
4472,Ewelina,Plus,993512902
4473,Emilia,Play,880100801
4474,Karol,Tmobile,829612666
4475,Klara,Tmobile,101011404
4476,Aleksandra,Play,697564735
4477,Amelia,Play,606837925
4478,Amelia,Other,630874451
4479,Wojciech,Other,906706553
4480,Jan,Heyah,535069280
4481,Patrycja,Play,636466307
4482,Zofia,Tmobile,301182339
4483,Maciej,Play,105603338
4484,Weronika,Other,908457348
4485,Klara,Other,748377290
4486,Kacper,Tmobile,381866541
4487,Grzegorz,Heyah,596411913
4488,Dominik,Play,228576193
4489,Stanisław,Play,809928076
4490,Zofia,Plus,866645420
4491,Paulina,Tmobile,845877708
4492,Emilia,Other,226728663
4493,Bartek,Plus,688609583
4494,Mirosław,Other,691488486
4495,Weronika,Heyah,896269243
4496,Piotr,Tmobile,116889236
4497,Piotr,Play,130369610
4498,Zofia,Other,324714662
4499,Karol,Play,402673357
4500,Bartek,Heyah,463154604
4501,Mikołaj,Other,515096581
4502,Weronika,Plus,385741515
4503,Kamil,Heyah,661069167
4504,Emilia,Tmobile,399628298
4505,Ewa,Heyah,170548532
4506,Emilia,Play,772727951
4507,Ewelina,Heyah,563486565
4508,Piotr,Plus,389287331
4509,Aleksandra,Plus,299978757
4510,Emilia,Heyah,853691802
4511,Mirosław,Other,946016845
4512,Piotr,Other,251187311
4513,Kamil,Play,305124115
4514,Ewa,Heyah,653342566
4515,Paulina,Play,519828887
4516,Natalia,Tmobile,381781494
4517,Mikołaj,Heyah,688128714
4518,Mikołaj,Heyah,278493782
4519,Piotr,Other,731500641
4520,Mirosław,Other,155703511
4521,Dominika,Other,895962993
4522,Kacper,Tmobile,157649477
4523,Mirosław,Tmobile,395111783
4524,Patrycja,Heyah,478823068
4525,Klara,Tmobile,233098540
4526,Ewelina,Plus,820107964
4527,Maciej,Other,816716518
4528,Paulina,Plus,300688549
4529,Bartek,Plus,471410023
4530,Bartek,Plus,123412926
4531,Maciej,Tmobile,114353013
4532,Jakub,Other,689184695
4533,Stanisław,Tmobile,305984727
4534,Klara,Tmobile,612701091
4535,Ewelina,Heyah,156355232
4536,Stanisław,Plus,533174560
4537,Mirosław,Plus,548168598
4538,Amelia,Heyah,546667047
4539,Dominika,Heyah,213102724
4540,Emilia,Tmobile,299170724
4541,Bartek,Play,855107186
4542,Bartek,Heyah,409609288
4543,Klara,Play,452174175
4544,Mirosław,Tmobile,576450037
4545,Emilia,Heyah,256093192
4546,Klara,Tmobile,176214741
4547,Weronika,Other,561603974
4548,Ewelina,Tmobile,969028353
4549,Ewa,Tmobile,648954720
4550,Kacper,Tmobile,396191093
4551,Piotr,Other,315450372
4552,Ewelina,Heyah,600228863
4553,Ewelina,Plus,511338367
4554,Dominik,Tmobile,264265594
4555,Maciej,Heyah,380501213
4556,Klara,Other,850560429
4557,Amelia,Other,631208729
4558,Patrycja,Play,889754254
4559,Zofia,Other,528752684
4560,Ewelina,Other,596544996
4561,Kacper,Play,879655932
4562,Jakub,Play,184493714
4563,Aleksandra,Other,202594094
4564,Dominika,Other,687755234
4565,Wojciech,Plus,246112167
4566,Dominika,Other,191610897
4567,Zofia,Heyah,524512957
4568,Michał,Heyah,516586397
4569,Weronika,Tmobile,823313964
4570,Kacper,Plus,980829912
4571,Kamil,Plus,912760928
4572,Bartek,Play,338971237
4573,Aleksandra,Heyah,816455564
4574,Patrycja,Tmobile,126432999
4575,Paulina,Other,310130688
4576,Amelia,Play,757260994
4577,Michał,Tmobile,703616387
4578,Dominika,Heyah,261837250
4579,Weronika,Heyah,738569065
4580,Klara,Tmobile,886818710
4581,Paulina,Tmobile,627158598
4582,Natalia,Play,757962442
4583,Natalia,Tmobile,769514991
4584,Kamil,Play,270334370
4585,Ewelina,Heyah,165711552
4586,Natalia,Other,893937348
4587,Klara,Other,103626665
4588,Aleksandra,Play,699461276
4589,Mirosław,Plus,231850125
4590,Patrycja,Other,345295668
4591,Aleksandra,Heyah,102080894
4592,Bartek,Tmobile,880999270
4593,Piotr,Heyah,528098569
4594,Patrycja,Play,460811734
4595,Karol,Other,144590228
4596,Jan,Play,183685105
4597,Emilia,Plus,514446660
4598,Aleksandra,Other,344770123
4599,Natalia,Tmobile,964202753
4600,Kamil,Plus,191321667
4601,Amelia,Other,843121359
4602,Karol,Play,768316625
4603,Patrycja,Tmobile,142119637
4604,Ewa,Plus,101238211
4605,Grzegorz,Plus,270853528
4606,Maciej,Heyah,250185134
4607,Jakub,Heyah,261970534
4608,Amelia,Tmobile,220368415
4609,Kacper,Other,199598315
4610,Ewa,Other,641843224
4611,Jan,Play,229803942
4612,Bartek,Plus,281042942
4613,Aleksandra,Heyah,368238309
4614,Ewelina,Heyah,960568565
4615,Natalia,Play,344734796
4616,Grzegorz,Tmobile,518536172
4617,Aleksandra,Tmobile,315255016
4618,Weronika,Plus,771271521
4619,Zofia,Tmobile,698714857
4620,Zofia,Plus,149237950
4621,Grzegorz,Heyah,115605511
4622,Weronika,Plus,393412072
4623,Emilia,Plus,771725814
4624,Mikołaj,Play,829741772
4625,Bartek,Play,633976023
4626,Klara,Plus,171195147
4627,Stanisław,Heyah,580724073
4628,Karol,Heyah,381117398
4629,Bartek,Other,967041169
4630,Mikołaj,Play,336890651
4631,Jakub,Plus,218649358
4632,Kamil,Play,613036064
4633,Wojciech,Tmobile,282745750
4634,Emilia,Heyah,461138603
4635,Maciej,Heyah,900900836
4636,Kacper,Other,467761605
4637,Piotr,Plus,530765419
4638,Kacper,Play,589995575
4639,Natalia,Plus,294141062
4640,Paulina,Plus,813860788
4641,Zofia,Heyah,246335804
4642,Grzegorz,Heyah,670494021
4643,Ewelina,Heyah,392422971
4644,Amelia,Plus,968468125
4645,Paulina,Plus,100328119
4646,Wojciech,Play,867695999
4647,Dominik,Heyah,527430529
4648,Karol,Tmobile,455360975
4649,Klara,Tmobile,375940933
4650,Klara,Tmobile,334640631
4651,Amelia,Play,456293983
4652,Zofia,Play,856701839
4653,Wojciech,Other,329638416
4654,Natalia,Play,946347925
4655,Emilia,Other,932606595
4656,Michał,Play,774192056
4657,Mikołaj,Play,554104580
4658,Karol,Other,915517410
4659,Paulina,Other,227747849
4660,Michał,Plus,454893969
4661,Dominik,Plus,238729968
4662,Maciej,Plus,792248783
4663,Weronika,Tmobile,646572204
4664,Aleksandra,Plus,713610622
4665,Patrycja,Plus,220090912
4666,Klara,Plus,652928242
4667,Paulina,Play,983167359
4668,Dominik,Plus,497573092
4669,Klara,Heyah,802818144
4670,Grzegorz,Plus,961646215
4671,Natalia,Plus,691593504
4672,Bartek,Heyah,420650497
4673,Kacper,Play,824480244
4674,Stanisław,Heyah,619691854
4675,Klara,Plus,357114134
4676,Stanisław,Other,518087659
4677,Jakub,Tmobile,445761792
4678,Weronika,Other,698966982
4678,Weronika,Other,698966982
4679,Jan,Heyah,854566144
4680,Bartek,Play,913249277
4681,Emilia,Heyah,653884317
4682,Weronika,Heyah,615405110
4683,Amelia,Heyah,189006181
4684,Karol,Tmobile,238309948
4685,Aleksandra,Tmobile,683447853
4686,Weronika,Plus,919787652
4687,Wojciech,Heyah,733396415
4688,Mikołaj,Tmobile,446792541
4689,Aleksandra,Play,930690558
4690,Kacper,Plus,372273188
4691,Zofia,Plus,658565887
4692,Emilia,Heyah,892312684
4693,Aleksandra,Plus,115577506
4694,Amelia,Plus,976916619
4695,Bartek,Play,107538494
4696,Emilia,Other,984669797
4697,Weronika,Plus,152072177
4698,Jakub,Play,397796559
4699,Michał,Other,226686974
4700,Dominika,Play,495304135
4701,Jan,Play,403919169
4702,Paulina,Heyah,373156065
4703,Bartek,Play,654366579
4704,Wojciech,Other,790280416
4705,Maciej,Heyah,106514890
4706,Stanisław,Heyah,822027157
4707,Natalia,Other,848201252
4708,Stanisław,Tmobile,514961285
4709,Ewelina,Play,285084348
4710,Amelia,Other,442271334
4711,Michał,Other,702279167
4712,Kacper,Tmobile,439009948
4713,Wojciech,Heyah,364122330
4714,Aleksandra,Play,179654669
4715,Kamil,Play,466956205
4716,Dominik,Plus,455036827
4717,Ewa,Heyah,235538094
4718,Bartek,Plus,962591624
4719,Ewelina,Plus,221578884
4720,Wojciech,Tmobile,504970790
4721,Mikołaj,Tmobile,436661797
4722,Dominika,Other,223263170
4723,Weronika,Plus,996407841
4724,Ewelina,Play,731542206
4725,Natalia,Heyah,720987262
4726,Piotr,Heyah,425923681
4727,Dominik,Play,444667469
4728,Piotr,Plus,533300377
4729,Stanisław,Play,351800326
4730,Kacper,Play,240804694
4731,Natalia,Other,516898498
4732,Stanisław,Other,532500687
4733,Ewelina,Heyah,949513106
4734,Patrycja,Tmobile,727689253
4735,Kamil,Other,849903385
4736,Emilia,Play,617898371
4737,Kacper,Heyah,967558195
4738,Maciej,Plus,270173587
4739,Amelia,Plus,289317609
4740,Aleksandra,Other,871666257
4741,Grzegorz,Play,595383346
4742,Ewa,Other,137678108
4743,Kamil,Play,679402415
4744,Kamil,Play,787775594
4745,Piotr,Plus,481549496
4746,Weronika,Other,745466680
4747,Mikołaj,Heyah,517007159
4748,Dominika,Plus,851887420
4749,Bartek,Other,323711064
4750,Mirosław,Tmobile,757945772
4751,Paulina,Plus,473041238
4752,Dominik,Heyah,726659518
4753,Grzegorz,Play,903173203
4754,Aleksandra,Other,688187661
4755,Dominik,Play,219964805
4756,Dominik,Heyah,334078916
4757,Karol,Heyah,548040038
4758,Kacper,Tmobile,587443431
4759,Kacper,Plus,533677065
4760,Michał,Other,777455808
4761,Weronika,Tmobile,439303072
4762,Grzegorz,Heyah,739073339
4763,Mirosław,Plus,222499112
4764,Kacper,Other,295337805
4765,Jakub,Plus,357520299
4766,Emilia,Tmobile,760848544
4767,Paulina,Other,108635250
4768,Klara,Heyah,779326664
4769,Aleksandra,Heyah,980136751
4770,Natalia,Tmobile,342550793
4771,Kacper,Other,706369773
4772,Bartek,Other,822953195
4773,Aleksandra,Other,446730907
4774,Jan,Tmobile,126854650
4775,Michał,Plus,624655613
4776,Mikołaj,Other,870214240
4777,Aleksandra,Play,400711454
4778,Grzegorz,Tmobile,487840058
4779,Dominika,Plus,366266597
4780,Jakub,Heyah,158656360
4781,Mirosław,Other,174371036
4782,Mirosław,Play,691050305
4783,Piotr,Other,561874280
4784,Ewelina,Heyah,779502475
4785,Grzegorz,Play,126756853
4786,Ewelina,Other,377522038
4787,Ewa,Plus,494319983
4788,Wojciech,Plus,127253624
4789,Jan,Heyah,809087940
4790,Ewa,Play,160769941
4791,Ewelina,Tmobile,263487318
4792,Jakub,Tmobile,652721793
4793,Mirosław,Heyah,317038755
4794,Dominika,Heyah,353454289
4795,Ewa,Other,319622932
4796,Klara,Tmobile,243890182
4797,Stanisław,Heyah,144765602
4798,Kamil,Plus,849085416
4799,Kacper,Tmobile,772962807
4800,Paulina,Heyah,628100553
4801,Amelia,Tmobile,967053480
4802,Kacper,Heyah,396814133
4803,Bartek,Plus,420104682
4804,Weronika,Tmobile,214639607
4805,Michał,Plus,844870281
4806,Paulina,Other,212154851
4807,Mirosław,Play,200520039
4808,Emilia,Tmobile,951751527
4809,Kacper,Plus,302256633
4810,Natalia,Plus,643831180
4811,Amelia,Tmobile,747779201
4812,Zofia,Other,424460931
4813,Paulina,Play,281951223
4814,Jan,Tmobile,516942418
4815,Mikołaj,Tmobile,154529873
4816,Jan,Tmobile,693276771
4817,Amelia,Other,236854815
4818,Stanisław,Other,720286244
4819,Kacper,Tmobile,427248756
4820,Kacper,Play,151299118
4821,Klara,Tmobile,884867208
4822,Patrycja,Other,539756338
4823,Jan,Tmobile,475870118
4824,Maciej,Other,780411218
4825,Ewa,Other,149029545
4826,Paulina,Plus,976391863
4827,Ewelina,Heyah,164356439
4828,Bartek,Other,427568462
4829,Aleksandra,Play,813401828
4830,Dominik,Other,953706302
4831,Mikołaj,Other,335973690
4832,Stanisław,Play,308035035
4833,Dominika,Play,807548615
4834,Bartek,Plus,971125324
4835,Mirosław,Plus,153086796
4836,Bartek,Tmobile,436331176
4837,Amelia,Play,625622378
4838,Michał,Other,336195282
4839,Dominika,Heyah,809032884
4840,Kacper,Tmobile,197838086
4841,Dominik,Tmobile,155469315
4842,Aleksandra,Play,513282466
4843,Michał,Heyah,463365109
4844,Dominika,Heyah,391785834
4845,Mirosław,Plus,263025044
4846,Wojciech,Play,246488469
4847,Paulina,Tmobile,290188501
4848,Grzegorz,Heyah,486072127
4849,Grzegorz,Plus,538863825
4850,Jakub,Other,554891812
4851,Michał,Other,907960908
4852,Kamil,Plus,304650070
4853,Michał,Plus,157707902
4854,Klara,Heyah,732558533
4855,Klara,Heyah,976341699
4856,Weronika,Play,229493233
4857,Dominik,Tmobile,647613892
4858,Jakub,Play,897444313
4859,Stanisław,Heyah,257375529
4860,Dominik,Other,197513867
4861,Bartek,Plus,361941862
4862,Jakub,Play,561439676
4863,Kacper,Tmobile,345335270
4864,Mirosław,Plus,191384056
4865,Grzegorz,Plus,131624451
4866,Jakub,Other,312318185
4867,Kamil,Tmobile,625189432
4868,Maciej,Other,982038700
4869,Dominik,Plus,834868787
4870,Mirosław,Play,621444075
4871,Amelia,Tmobile,400529790
4872,Ewelina,Heyah,700824619
4873,Klara,Play,199019229
4874,Dominik,Other,292926883
4875,Natalia,Play,709356150
4876,Michał,Other,275255415
4877,Mirosław,Plus,674316389
4878,Wojciech,Tmobile,304166929
4879,Ewa,Tmobile,830150338
4880,Stanisław,Plus,253827822
4881,Patrycja,Heyah,554467922
4882,Jan,Tmobile,503634418
4883,Amelia,Other,955425818
4884,Emilia,Other,363422323
4885,Jakub,Heyah,637792493
4886,Dominik,Tmobile,591941536
4887,Jan,Other,118338694
4888,Grzegorz,Tmobile,263622283
4889,Wojciech,Heyah,449880264
4890,Aleksandra,Play,128479340
4891,Natalia,Play,707250291
4892,Jan,Heyah,697957734
4893,Emilia,Heyah,306123663
4894,Weronika,Other,857045134
4895,Maciej,Plus,512058234
4896,Grzegorz,Play,731127503
4897,Kacper,Play,906117476
4898,Dominik,Other,675592316
4899,Mirosław,Other,145910903
4900,Amelia,Plus,165291020
4901,Aleksandra,Other,797983198
4902,Jakub,Plus,767875019
4903,Jan,Tmobile,712776603
4904,Grzegorz,Heyah,958375545
4905,Kacper,Heyah,799470229
4906,Weronika,Plus,160163501
4907,Michał,Heyah,400975051
4908,Grzegorz,Plus,196304360
4909,Mirosław,Play,852181119
4910,Klara,Other,609599328
4911,Dominika,Heyah,893196833
4912,Zofia,Tmobile,456926116
4913,Kacper,Heyah,654315330
4914,Paulina,Play,902560416
4915,Emilia,Other,499316024
4916,Paulina,Tmobile,964280602
4917,Amelia,Plus,835050912
4918,Bartek,Heyah,812047905
4919,Ewelina,Other,823599082
4920,Paulina,Play,709051970
4921,Mikołaj,Plus,247701005
4922,Mikołaj,Play,527057700
4923,Klara,Other,385824020
4924,Kacper,Play,337259595
4925,Mikołaj,Plus,158491734
4926,Klara,Play,183921412
4927,Klara,Heyah,242737614
4928,Karol,Plus,767996476
4929,Amelia,Play,656358798
4930,Michał,Play,694788256
4931,Piotr,Other,797485191
4932,Karol,Tmobile,564047386
4933,Patrycja,Tmobile,472352083
4934,Zofia,Tmobile,128265451
4935,Bartek,Heyah,348617684
4936,Kacper,Heyah,820621687
4937,Aleksandra,Other,336300524
4938,Paulina,Other,657709777
4939,Maciej,Heyah,800656950
4940,Grzegorz,Heyah,770572316
4941,Dominik,Plus,928619817
4942,Piotr,Heyah,617706342
4943,Kamil,Other,440819324
4944,Karol,Plus,733225770
4945,Jan,Play,686726569
4946,Zofia,Other,675616774
4947,Wojciech,Play,802006022
4948,Karol,Other,762259174
4949,Piotr,Plus,506842992
4950,Amelia,Other,314431943
4951,Grzegorz,Plus,582300393
4952,Bartek,Plus,869777049
4953,Mikołaj,Plus,348996970
4954,Natalia,Play,221356190
4955,Jan,Other,854098798
4956,Zofia,Other,951176979
4957,Mirosław,Play,339000992
4958,Karol,Other,424787887
4959,Wojciech,Plus,117437416
4960,Ewa,Play,516450199
4961,Natalia,Play,444548365
4962,Karol,Heyah,745415963
4963,Jan,Heyah,889598115
4964,Bartek,Other,165750949
4965,Mirosław,Heyah,253285919
4966,Kamil,Tmobile,206279351
4967,Aleksandra,Heyah,952888186
4968,Maciej,Tmobile,347782460
4969,Piotr,Tmobile,641038346
4970,Mikołaj,Heyah,692260135
4971,Piotr,Other,401381153
4972,Klara,Heyah,921640891
4973,Mirosław,Play,162889261
4974,Mirosław,Heyah,576238243
4975,Jakub,Other,802272092
4976,Aleksandra,Other,652501246
4977,Ewa,Tmobile,359383025
4978,Bartek,Play,992461626
4979,Natalia,Play,193785045
4980,Jakub,Tmobile,295937158
4981,Weronika,Tmobile,348810583
4982,Dominik,Heyah,423668833
4983,Mirosław,Heyah,834288752
4984,Grzegorz,Plus,570244756
4985,Dominika,Heyah,794142474
4986,Bartek,Heyah,159454046
4987,Klara,Heyah,694832919
4988,Wojciech,Heyah,944589895
4989,Klara,Play,348434028
4990,Stanisław,Other,377917908
4991,Natalia,Other,703984286
4992,Emilia,Play,671422922
4993,Wojciech,Tmobile,630063536
4994,Patrycja,Play,553088416
4995,Piotr,Heyah,917108377
4996,Kamil,Tmobile,334023988
4997,Weronika,Other,458759159
4998,Grzegorz,Other,803587449
4999,Weronika,Heyah,933916319
5000,Ewelina,Other,293042171
5001,Jan,Tmobile,241307661
5002,Ewelina,Other,711196450
5003,Kamil,Other,940661634
5004,Kamil,redbul,483454748
5005,Mikołaj,Plus,797837623
5006,Grzegorz,Tmobile,958210724
5007,Amelia,Heyah,595020000
5008,Paulina,Play,557798493
5009,Klara,Play,833663660
5010,Ewelina,Play,498661743
5011,Kacper,Other,344970851
5012,Klara,Play,951969931
5013,Piotr,Heyah,909376651
5014,Grzegorz,Heyah,107107568
5015,Aleksandra,Play,277875867
5016,Dominika,Tmobile,766021722
5017,Kamil,Tmobile,610303572
5018,Stanisław,Play,720205187
5019,Ewelina,Play,308323429
5020,Ewelina,Tmobile,268313646
5021,Zofia,Tmobile,414397818
5022,Stanisław,Tmobile,240318406
5023,Natalia,Tmobile,694833065
5024,Zofia,Play,734966220
5025,Maciej,Play,738509272
5026,Mikołaj,Tmobile,950989258
5027,Mirosław,Heyah,496938767
5028,Paulina,Plus,274334788
5029,Zofia,Heyah,770477582
5030,Aleksandra,Heyah,865250664
5031,Emilia,Play,660148463
5032,Karol,Other,729763359
5033,Dominik,Heyah,735645949
5034,Wojciech,Tmobile,354092616
5035,Kacper,Other,765143131
5036,Bartek,Other,663701014
5037,Patrycja,Heyah,906612409
5038,Natalia,Other,698169956
5039,Ewelina,Heyah,275937214
5040,Ewelina,Play,616445306
5041,Paulina,Plus,155744892
5042,Kacper,Other,564187011
5043,Maciej,Play,552392090
5044,Patrycja,Plus,142062627
5045,Kamil,Plus,827417486
5046,Emilia,Other,992383285
5047,Amelia,Other,681681126
5048,Jan,Plus,292896224
5049,Patrycja,Plus,378557919
5050,Jan,Other,861595760
5051,Piotr,Play,982953801
5052,Kamil,Plus,528704496
5053,Ewelina,Tmobile,278464624
5054,Zofia,Other,238539990
5055,Ewa,Other,106644671
5056,Natalia,Other,292428110
5057,Michał,Play,456083076
5058,Michał,Other,193325794
5059,Klara,Plus,623609384
5060,Stanisław,Heyah,325130738
5061,Stanisław,Heyah,244320304
5062,Stanisław,Heyah,887697526
5063,Grzegorz,Play,642331281
5064,Karol,Play,487446200
5065,Ewa,Heyah,762722735
5066,Patrycja,Play,358370894
5067,Dominik,Play,599810724
5068,Wojciech,Other,975581412
5069,Bartek,Tmobile,364900955
5070,Amelia,Tmobile,715451538
5071,Ewa,Play,540926500
5072,Ewa,Play,176213650
5073,Mirosław,Plus,378867422
5074,Emilia,Plus,223503910
5075,Paulina,Play,130679946
5076,Jan,Tmobile,367008938
5077,Natalia,Play,703074683
5078,Grzegorz,Heyah,891930858
5079,Klara,Play,217300790
5080,Klara,Heyah,748204063
5081,Kamil,Heyah,335839985
5082,Michał,Play,311580453
5083,Paulina,Heyah,724640647
5084,Karol,Plus,370645409
5085,Weronika,Other,690552713
5086,Paulina,Heyah,321862635
5087,Kacper,Heyah,531175130
5088,Michał,Plus,815824004
5089,Mikołaj,Other,875171137
5090,Patrycja,Tmobile,962811280
5091,Piotr,Play,301234134
5092,Zofia,Plus,190302342
5093,Dominik,Play,391654737
5094,Mikołaj,Other,503867329
5095,Paulina,Other,612109823
5096,Kamil,Tmobile,222658815
5097,Kacper,Heyah,765785462
5098,Jan,Tmobile,608339740
5099,Klara,Plus,906409199
5100,Emilia,Play,622758471
5101,Weronika,Tmobile,647917619
5102,Amelia,Heyah,341595448
5103,Jakub,Other,758608124
5104,Grzegorz,Plus,667663469
5105,Dominik,Tmobile,620696556
5106,Jan,Plus,205504341
5107,Amelia,Plus,181394317
5108,Weronika,Other,838261292
5109,Karol,Other,428940694
5110,Natalia,Play,757958488
5111,Klara,Heyah,710786529
5112,Natalia,Other,329984168
5113,Bartek,Heyah,694758869
5114,Natalia,Play,552161045
5115,Zofia,Tmobile,271988417
5116,Paulina,Other,221664006
5117,Patrycja,Heyah,991768430
5118,Mirosław,Heyah,724825112
5119,Kacper,Other,593293423
5120,Amelia,Play,555088388
5121,Mirosław,Tmobile,513693591
5122,Wojciech,Plus,328913298
5123,Dominik,Tmobile,775800193
5124,Paulina,Plus,808534832
5125,Jakub,Play,450978283
5126,Bartek,Tmobile,546485266
5127,Mikołaj,Heyah,611835303
5128,Grzegorz,Heyah,954001842
5129,Patrycja,Heyah,280524694
5130,Wojciech,Plus,304409515
5131,Jakub,Heyah,243675287
5132,Jakub,Plus,287756079
5133,Klara,Tmobile,295493131
5134,Klara,Other,691464564
5135,Mirosław,Tmobile,884304719
5136,Wojciech,Heyah,330407209
5137,Jan,Plus,452754525
5138,Bartek,Tmobile,285011911
5139,Weronika,Play,540314862
5140,Emilia,Tmobile,862689286
5141,Mikołaj,Heyah,910743267
5142,Grzegorz,Play,834816439
5143,Weronika,Plus,900617976
5144,Amelia,Other,621741269
5145,Weronika,Other,742034299
5146,Maciej,Tmobile,621667164
5147,Amelia,Plus,885867009
5148,Emilia,Heyah,621690163
5149,Emilia,Plus,344401927
5150,Ewelina,Play,318325637
5151,Maciej,Other,574677197
5152,Jan,Heyah,355420544
5153,Amelia,Heyah,975540679
5154,Wojciech,Tmobile,110190940
5155,Kacper,Tmobile,153454499
